valid,stateProvince,country,continent,island,islandGroup,waterBody,count,match,comments
true,,,,,,Adriatic Sea,1,,
true,,,,,,Andaman Sea,4,,
true,,,,,,Antarctica,18,Antarctica,
true,,,,,,Arabian Gulf,3,,
true,,,,,,Arabian Sea,2,,
true,,,,,,Arafura Sea,7,,
true,,,,,,Arctic Ocean,1,,
true,,,,,,Atlantic Ocean,16,,
true,,,,,,Atlantic,1,,
true,,,,,,Bering Sea,2,,
true,,,,,,Central North Pacific,9,,
true,,,,,,Central Pacific Ocean,23,,
true,,,,,,Coral Sea,30,,
true,,,,,,Davis Sea,8,,
true,,,,,,E central pacific,1,,
true,,,,,,East China Sea,2,,
true,,,,,,Eastern Pacific Ocean,8,,
true,,,,,,Greenland Sea,14,,
true,,,,,,Gulf of Carpentaria,1,,
true,,,,,,Gulf of Thailand,1,,
true,,,,,,Indian Ocean,274,,
false,,,,,,"Indian Ocean,La Réunion Island,Kerguelen,Amsterdam Island,Crozet",748,,What?
true,,,,,,Indian,2,,
true,,,,,,Japan Sea,1,,
true,,,,,,Mediterranean Sea,4,,
true,,,,,,N.E. Pacific,1,,
true,,,,,,North Atlantic Ocean,152,,
true,,,,,,North Pacific Ocean,23,,
true,,,,,,North Sea,3,,
true,,,,,,North-east Pacific Ocean,2,,
true,,,,,,North-west Pacific Ocean,6,,
true,,,,,,Pacific Ocean,126,,
true,,,,,,Pacific,8,,
true,,,,,,Red Sea,8,,
true,,,,,,Red sea,2,,
true,,,,,,Sea of Japan,2,,
true,,,,,,Siberian Sea,5,,
true,,,,,,South Atlantic Ocean,97,,
true,,,,,,South China Sea,11,,
true,,,,,,South Pacific Ocean,67,,
true,,,,,,South-east Pacific Ocean,1,,
true,,,,,,South-west Pacific Ocean,81,,
true,,,,,,Southern Ocean,266498,,
true,,,,,,Southern Pacific Ocean,3,,
true,,,,,,Southwest Pacific Ocean,17,,
true,,,,,,Subantarctic Ocean,8,,
true,,,,,,Tasman Sea,451,,
true,,,,,,Timor Sea,15,,
true,,,,,,Western Atlantic Ocean,2,,
true,,,,,,Western Indian Ocean,3,,
true,,,,,,Western Pacific Ocean,1,,
false,,,,,,Whenuakura R,7,,Whenuakura River not included
true,,,,Abutilon,Lowendal Islands,,1,,
true,,,,Adele,,,63,Adele Island,
true,,,,Ah Chong,Montebello Islands,,9,,
true,,,,Airlie,Pilbara,,2,Airlie Island,
true,,,,Akerstrom,Houtman Abrolhos Wallabi Group,,4,,
true,,,,Alcatraz  (= Lumley),Houtman Abrolhos Wallabi Group,,2,,
true,,,,Alexander,Houtman Abrolhos Easter Group,,8,,
true,,,,Alpha,Montebello Islands,,3,,
true,,,,Angle,Passage,,2,Passage Islands,
true,,,,Arthur,Houtman Abrolhos Pelsaert Group,,8,,
true,,,,Ashburton,Pilbara,,1,Ashburton Island,
true,,,,Ashmore Reef  (East),Sahul Shelf,,7,,
true,,,,Ashmore Reef  (Middle),Sahul Shelf,,5,,
true,,,,Ashmore Reef  (West),Sahul Shelf,,9,,
true,,,,Barely,Recherche Archipelago,,1,,
true,,,,Barrow,Barrow,,1,Barrow Islands,
true,,,,Basile,Houtman Abrolhos Pelsaert Group,,2,,
true,,,,Baudin,Shark Bay,,2,Shark Bay,
true,,,,Beacon  (Abrolhos),Houtman Abrolhos Wallabi Group,,6,,
true,,,,Beacon  (Lowendal Is),Lowendal Islands,,2,,
true,,,,Beagle  (East),Lancelin - Dongara,,5,,
true,,,,Beagle  (North-west),Lancelin - Dongara,,5,,
true,,,,Beagle  (South-west),Lancelin - Dongara,,3,,
true,,,,Beaufortia,Montebello Islands,,1,,
true,,,,Bedout,Pilbara,,28,Bedout Island,
true,,,,Bedwell,Rowley Shoals,,1,Bedwell Island,
