taxonID	vernacularName	datasetID	nameID	language	temporal	locationID	locality	countryCode	sex	lifeStage	isPlural	isPreferredName	organismPart	taxonRemarks	status	source	provenance	status	taxonID	labels
urn:lsid:biodiversity.org.au:afd.taxon:4647863b-760d-4b59-aaa1-502c8cdf8d3c	Animals	dr2699	urn:lsid:biodiversity.org.au:afd.name:245118	en											common	http://biodiversity.org.au/afd.name/245118			urn:lsid:biodiversity.org.au:afd.taxon:4647863b-760d-4b59-aaa1-502c8cdf8d3c	
urn:lsid:biodiversity.org.au:afd.taxon:ec21b060-78e8-4a37-9e62-b8bef532b001	Arthropods	dr2699	urn:lsid:biodiversity.org.au:afd.name:258173	en											common	http://biodiversity.org.au/afd.name/258173			urn:lsid:biodiversity.org.au:afd.taxon:ec21b060-78e8-4a37-9e62-b8bef532b001	
urn:lsid:biodiversity.org.au:afd.taxon:4fb59020-e4a8-4973-adca-a4f662c4645c	Molluscs	dr2699	urn:lsid:biodiversity.org.au:afd.name:250273	en											common	http://biodiversity.org.au/afd.name/250273			urn:lsid:biodiversity.org.au:afd.taxon:4fb59020-e4a8-4973-adca-a4f662c4645c	
urn:lsid:biodiversity.org.au:afd.taxon:9482d422-aed5-4059-ba23-7cd8dfca6fbf	Mites	dr2699	urn:lsid:biodiversity.org.au:afd.name:242991	en											common	http://biodiversity.org.au/afd.name/242991			urn:lsid:biodiversity.org.au:afd.taxon:9482d422-aed5-4059-ba23-7cd8dfca6fbf	
urn:lsid:biodiversity.org.au:afd.taxon:9482d422-aed5-4059-ba23-7cd8dfca6fbf	Ticks	dr2699	urn:lsid:biodiversity.org.au:afd.name:243236	en											common	http://biodiversity.org.au/afd.name/243236			urn:lsid:biodiversity.org.au:afd.taxon:9482d422-aed5-4059-ba23-7cd8dfca6fbf	
urn:lsid:biodiversity.org.au:afd.taxon:9482d422-aed5-4059-ba23-7cd8dfca6fbf	Spiders	dr2699	urn:lsid:biodiversity.org.au:afd.name:247359	en											common	http://biodiversity.org.au/afd.name/247359			urn:lsid:biodiversity.org.au:afd.taxon:9482d422-aed5-4059-ba23-7cd8dfca6fbf	
urn:lsid:biodiversity.org.au:afd.taxon:c198a0cd-24ce-4375-afea-5f114822efcf	Insects	dr2699	urn:lsid:biodiversity.org.au:afd.name:246216	en											common	http://biodiversity.org.au/afd.name/246216			urn:lsid:biodiversity.org.au:afd.taxon:c198a0cd-24ce-4375-afea-5f114822efcf	
urn:lsid:biodiversity.org.au:afd.taxon:c198a0cd-24ce-4375-afea-5f114822efcf	Collembolans	dr2699	urn:lsid:biodiversity.org.au:afd.name:585738	en											common	http://biodiversity.org.au/afd.name/585738			urn:lsid:biodiversity.org.au:afd.taxon:c198a0cd-24ce-4375-afea-5f114822efcf	
urn:lsid:biodiversity.org.au:afd.taxon:07f7b800-8d4c-474f-851a-290a15d9a024	Squid	dr2699	urn:lsid:biodiversity.org.au:afd.name:243206	en											common	http://biodiversity.org.au/afd.name/243206			urn:lsid:biodiversity.org.au:afd.taxon:07f7b800-8d4c-474f-851a-290a15d9a024	
urn:lsid:biodiversity.org.au:afd.taxon:07f7b800-8d4c-474f-851a-290a15d9a024	Octopus	dr2699	urn:lsid:biodiversity.org.au:afd.name:246795	en											common	http://biodiversity.org.au/afd.name/246795			urn:lsid:biodiversity.org.au:afd.taxon:07f7b800-8d4c-474f-851a-290a15d9a024	
urn:lsid:biodiversity.org.au:afd.taxon:07f7b800-8d4c-474f-851a-290a15d9a024	Nautilus	dr2699	urn:lsid:biodiversity.org.au:afd.name:250405	en											common	http://biodiversity.org.au/afd.name/250405			urn:lsid:biodiversity.org.au:afd.taxon:07f7b800-8d4c-474f-851a-290a15d9a024	
urn:lsid:biodiversity.org.au:afd.taxon:07f7b800-8d4c-474f-851a-290a15d9a024	Cuttlefish	dr2699	urn:lsid:biodiversity.org.au:afd.name:259271	en											common	http://biodiversity.org.au/afd.name/259271			urn:lsid:biodiversity.org.au:afd.taxon:07f7b800-8d4c-474f-851a-290a15d9a024	
urn:lsid:biodiversity.org.au:afd.taxon:17c9fd64-3c07-4df5-a33d-eda1e065e99f	Insects	dr2699	urn:lsid:biodiversity.org.au:afd.name:246216	en											common	http://biodiversity.org.au/afd.name/246216			urn:lsid:biodiversity.org.au:afd.taxon:17c9fd64-3c07-4df5-a33d-eda1e065e99f	
urn:lsid:biodiversity.org.au:afd.taxon:1bebaa2c-1cbc-476e-8d17-a9c360ac7fbd	Spiders	dr2699	urn:lsid:biodiversity.org.au:afd.name:247359	en											common	http://biodiversity.org.au/afd.name/247359			urn:lsid:biodiversity.org.au:afd.taxon:1bebaa2c-1cbc-476e-8d17-a9c360ac7fbd
urn:lsid:biodiversity.org.au:afd.taxon:5c387616-0cb4-42f0-936e-7ec22d576939	Beetles	dr2699	urn:lsid:biodiversity.org.au:afd.name:245293	en											common	http://biodiversity.org.au/afd.name/245293			urn:lsid:biodiversity.org.au:afd.taxon:5c387616-0cb4-42f0-936e-7ec22d576939	
urn:lsid:biodiversity.org.au:afd.taxon:e4289613-5f43-42ae-b437-14c357dc98c6	Jewel Beetles	dr2699	urn:lsid:biodiversity.org.au:afd.name:282881	en											common	http://biodiversity.org.au/afd.name/282881			urn:lsid:biodiversity.org.au:afd.taxon:e4289613-5f43-42ae-b437-14c357dc98c6	
https://id.biodiversity.org.au/taxon/apni/51335953	Mallow Family	dr2700	https://id.biodiversity.org.au/name/apni/448573	en				au				false				https://id.biodiversity.org.au/name/apni/54428		common	https://id.biodiversity.org.au/taxon/apni/51335953	
urn:lsid:biodiversity.org.au:afd.taxon:0a32e26e-047a-4779-b484-4f8a73b63070	Ant Spiders	dr2699	urn:lsid:biodiversity.org.au:afd.name:264828	en											common	http://biodiversity.org.au/afd.name/264828			urn:lsid:biodiversity.org.au:afd.taxon:0a32e26e-047a-4779-b484-4f8a73b63070	
https://id.biodiversity.org.au/node/apni/2913682	Mallow	dr2700	https://id.biodiversity.org.au/name/apni/434071	en				au				false				https://id.biodiversity.org.au/name/apni/59675		common	https://id.biodiversity.org.au/node/apni/2913682	
https://id.biodiversity.org.au/instance/apni/950071	Tree Mallow	dr2700	https://id.biodiversity.org.au/name/apni/443204	en				au				false				https://id.biodiversity.org.au/name/apni/88023		common	https://id.biodiversity.org.au/instance/apni/950071	
https://id.biodiversity.org.au/instance/apni/950071	Native Hollyhock	dr2700	https://id.biodiversity.org.au/name/apni/443205	en				au				false				https://id.biodiversity.org.au/name/apni/88023		common	https://id.biodiversity.org.au/instance/apni/950071	
https://id.biodiversity.org.au/instance/apni/950071	Tall Mallow	dr2700	https://id.biodiversity.org.au/name/apni/443207	en				au				false				https://id.biodiversity.org.au/name/apni/88023		common	https://id.biodiversity.org.au/instance/apni/950071	
https://id.biodiversity.org.au/instance/apni/950071	Australian Hollyhock	dr2700	https://id.biodiversity.org.au/name/apni/444663	en				au				false				https://id.biodiversity.org.au/name/apni/88023		common	https://id.biodiversity.org.au/instance/apni/950071	
https://id.biodiversity.org.au/instance/apni/950071	Austral Hollyhock	dr2700	https://id.biodiversity.org.au/name/apni/447633	en				au				false				https://id.biodiversity.org.au/name/apni/88023		common	https://id.biodiversity.org.au/instance/apni/950071	
https://id.biodiversity.org.au/instance/apni/950071	Flood Mallow	dr2700	https://id.biodiversity.org.au/name/apni/447634	en				au				false				https://id.biodiversity.org.au/name/apni/88023		common	https://id.biodiversity.org.au/instance/apni/950071	
https://id.biodiversity.org.au/instance/apni/950071	Australian hollyhock	dr2700	https://id.biodiversity.org.au/name/apni/51313199	en				au				false				https://id.biodiversity.org.au/name/apni/88023		common	https://id.biodiversity.org.au/instance/apni/950071	
