taxonID	parentNameUsageID	acceptedNameUsageID	nomenclaturalCode	scientificName	scientificNameAuthorship	taxonomicStatus	taxonRank	datasetID	taxonConceptID	scientificNameID	nomenclaturalStatus	nameComplete	nameFormatted	nameAccordingToID	nameAccordingTo	namePublishedInID	namePublishedIn	namePublishedInYear	source	taxonRemarks	provenance	establishmentMeans
urn:lsid:indexfungorum.org:names:90156			ICBN	Fungi	Engl.	accepted	kingdom	dr2702	urn:lsid:indexfungorum.org:names:90156	urn:lsid:indexfungorum.org:names:90156												
https://id.biodiversity.org.au/taxon/apni/51337710			ICBN	Plantae	Haeckel	accepted	kingdom	dr5214	https://id.biodiversity.org.au/instance/apni/738442	https://id.biodiversity.org.au/name/apni/54717		Plantae Haeckel	<span class="scientific-name rank-kingdom"><span class="name">Plantae</span> <span class="author">Haeckel</span></span>	https://id.biodiversity.org.au/reference/apni/52462	CHAH (2012), Australian Plant Census		Haeckel, E. (1866), Generelle Morphologie der Organisen 2	1866	https://id.biodiversity.org.au/taxon/apni/51337710			
urn:lsid:biodiversity.org.au:afd.taxon:4647863b-760d-4b59-aaa1-502c8cdf8d3c			ICZN	ANIMALIA		accepted	kingdom	dr2699	urn:lsid:biodiversity.org.au:afd.taxon:4647863b-760d-4b59-aaa1-502c8cdf8d3c	urn:lsid:biodiversity.org.au:afd.name:247775												
urn:lsid:biodiversity.org.au:afd.taxon:932fe780-c493-4397-9455-69d0e37159a4			ICZN	PROTISTA	Haeckel, 1886	accepted	kingdom	dr2699	urn:lsid:biodiversity.org.au:afd.taxon:932fe780-c493-4397-9455-69d0e37159a4	urn:lsid:biodiversity.org.au:afd.name:632705												
urn:lsid:indexfungorum.org:names:90031	urn:lsid:indexfungorum.org:names:90156		ICBN	Ascomycota	Caval.-Sm.	accepted	phylum	dr2702	urn:lsid:indexfungorum.org:names:90031	urn:lsid:indexfungorum.org:names:90031												
urn:lsid:indexfungorum.org:names:90050	urn:lsid:indexfungorum.org:names:90156		ICBN	Basidiomycota	R.T. Moore	accepted	phylum	dr2702	urn:lsid:indexfungorum.org:names:90050	urn:lsid:indexfungorum.org:names:90050												
https://id.biodiversity.org.au/taxon/apni/51337706	https://id.biodiversity.org.au/taxon/apni/51337710		ICBN	Charophyta	Sachs	accepted	phylum	dr5214	https://id.biodiversity.org.au/instance/apni/654810	https://id.biodiversity.org.au/name/apni/224706		Charophyta Sachs	<span class="scientific-name rank-phylum"><span class="name">Charophyta</span> <span class="author">Sachs</span></span>	https://id.biodiversity.org.au/reference/apni/47743	CHAH (2009), Australian Plant Census		Sachs, J. (1875), Text-book of Botany, Morphological and Physiological	1875	https://id.biodiversity.org.au/taxon/apni/51337706			
urn:lsid:biodiversity.org.au:afd.taxon:ec21b060-78e8-4a37-9e62-b8bef532b001	urn:lsid:biodiversity.org.au:afd.taxon:4647863b-760d-4b59-aaa1-502c8cdf8d3c		ICZN	ARTHROPODA		accepted	phylum	dr2699	urn:lsid:biodiversity.org.au:afd.taxon:ec21b060-78e8-4a37-9e62-b8bef532b001	urn:lsid:biodiversity.org.au:afd.name:257668												
urn:lsid:biodiversity.org.au:afd.taxon:1b59188e-6b1d-4c0b-9ffa-65afdd80a712	urn:lsid:biodiversity.org.au:afd.taxon:932fe780-c493-4397-9455-69d0e37159a4		ICZN	CERCOZOA	Cavalier-Smith, 1998	accepted	phylum	dr2699	urn:lsid:biodiversity.org.au:afd.taxon:1b59188e-6b1d-4c0b-9ffa-65afdd80a712	urn:lsid:biodiversity.org.au:afd.name:632513												
urn:lsid:biodiversity.org.au:afd.taxon:4fb59020-e4a8-4973-adca-a4f662c4645c	urn:lsid:biodiversity.org.au:afd.taxon:4647863b-760d-4b59-aaa1-502c8cdf8d3c		ICZN	MOLLUSCA		accepted	phylum	dr2699	urn:lsid:biodiversity.org.au:afd.taxon:4fb59020-e4a8-4973-adca-a4f662c4645c	urn:lsid:biodiversity.org.au:afd.name:250078												
urn:lsid:indexfungorum.org:names:501465	urn:lsid:indexfungorum.org:names:90050		ICBN	Agaricomycotina	Doweld	accepted	subphylum	dr2702	urn:lsid:indexfungorum.org:names:501465	urn:lsid:indexfungorum.org:names:501465												
urn:lsid:indexfungorum.org:names:501468	urn:lsid:indexfungorum.org:names:90031		ICBN	Pezizomycotina	O.E. Erikss. & Winka	accepted	subphylum	dr2702	urn:lsid:indexfungorum.org:names:501468	urn:lsid:indexfungorum.org:names:501468												
urn:lsid:biodiversity.org.au:afd.taxon:9482d422-aed5-4059-ba23-7cd8dfca6fbf	urn:lsid:biodiversity.org.au:afd.taxon:ec21b060-78e8-4a37-9e62-b8bef532b001		ICZN	CHELICERATA		accepted	subphylum	dr2699	urn:lsid:biodiversity.org.au:afd.taxon:9482d422-aed5-4059-ba23-7cd8dfca6fbf	urn:lsid:biodiversity.org.au:afd.name:265459												
urn:lsid:biodiversity.org.au:afd.taxon:c198a0cd-24ce-4375-afea-5f114822efcf	urn:lsid:biodiversity.org.au:afd.taxon:ec21b060-78e8-4a37-9e62-b8bef532b001		ICZN	HEXAPODA		accepted	subphylum	dr2699	urn:lsid:biodiversity.org.au:afd.taxon:c198a0cd-24ce-4375-afea-5f114822efcf	urn:lsid:biodiversity.org.au:afd.name:587036												
urn:lsid:biodiversity.org.au:afd.taxon:ffde7580-e5bd-46b1-94f4-3f6bac86c5db	urn:lsid:biodiversity.org.au:afd.taxon:1b59188e-6b1d-4c0b-9ffa-65afdd80a712		ICZN	IMBRICATEA	Cavalier-Smith, 2011	accepted	subphylum	dr2699	urn:lsid:biodiversity.org.au:afd.taxon:ffde7580-e5bd-46b1-94f4-3f6bac86c5db	urn:lsid:biodiversity.org.au:afd.name:617326												
urn:lsid:indexfungorum.org:names:501297	urn:lsid:indexfungorum.org:names:501465		ICBN	Agaricomycetes	Doweld	accepted	class	dr2702	urn:lsid:indexfungorum.org:names:501297	urn:lsid:indexfungorum.org:names:501297												
https://id.biodiversity.org.au/taxon/apni/51337705	https://id.biodiversity.org.au/taxon/apni/51337706		ICBN	Equisetopsida	C.Agardh	accepted	class	dr5214	https://id.biodiversity.org.au/instance/apni/653303	https://id.biodiversity.org.au/name/apni/223519		Equisetopsida C.Agardh	<span class="scientific-name rank-class"><span class="name">Equisetopsida</span> <span class="author">C.Agardh</span></span>	https://id.biodiversity.org.au/reference/apni/48872	CHAH (2010), Australian Plant Census		Agardh, J.G. (1825), Classes Plantarum 1	1825	https://id.biodiversity.org.au/taxon/apni/51337705			
urn:lsid:indexfungorum.org:names:90350	urn:lsid:indexfungorum.org:names:501468		ICBN	Sordariomycetes	O.E. Erikss. & Winka	accepted	class	dr2702	urn:lsid:indexfungorum.org:names:90350	urn:lsid:indexfungorum.org:names:90350												
urn:lsid:biodiversity.org.au:afd.taxon:00a0a9ea-1ff1-4da7-8a52-1568791c5b1e	urn:lsid:biodiversity.org.au:afd.taxon:9482d422-aed5-4059-ba23-7cd8dfca6fbf		ICZN	ARACHNIDA		accepted	class	dr2699	urn:lsid:biodiversity.org.au:afd.taxon:00a0a9ea-1ff1-4da7-8a52-1568791c5b1e	urn:lsid:biodiversity.org.au:afd.name:252023												
urn:lsid:biodiversity.org.au:afd.taxon:07f7b800-8d4c-474f-851a-290a15d9a024	urn:lsid:biodiversity.org.au:afd.taxon:4fb59020-e4a8-4973-adca-a4f662c4645c		ICZN	CEPHALOPODA		accepted	class	dr2699	urn:lsid:biodiversity.org.au:afd.taxon:07f7b800-8d4c-474f-851a-290a15d9a024	urn:lsid:biodiversity.org.au:afd.name:265448												
