valid,count,scientificName,scientificNameAuthorship,vernacularName,taxonRank,kingdom,phylum,class,order,family,genus,continent,waterBody,islandGroup,island,country,countryCode,stateProvince,cl2013,cl927,cl2116,cl22,cl1048,cl21,cl932,cl914,cl20,cl913,cl1049,cl2117,cl966,match,comments
true,1,Acacia sp. blue mulga (C.R.Dunlop 1951),(C.R.Dunlop 1951),,,,,,,FABACEAE,Acacia,,,,,Australia,AU,The Northern Territory,,,,,,,,,,,,,,Acacia,Lower case phrase name
true,1,Adiantum,L.,Huruhuru tapairu,genus,Plantae,Charophyta,Equisetopsida,,Pteridaceae,Adiantum,,,,,Vanuatu,VU,,,,,,,,Vanuatu,,,,,,,,Should find Adiantum directly
true,1,Austrobalanus imperator,,,species,Animalia,Arthropoda,Hexanauplia,Balanomorpha,Austrobalanidae,Austrobalanus,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,,South Eastern Queensland,,,"Southeast Hills and Ranges, Murwillumbah",South Eastern Queensland,,Burringbar-Conondale Ranges,,,Balanomorpha,Mixture of class order and family inconsistent
false,1,Conostylis aff. serrulata,,,,,,,,HAEMODORACEAE,CONOSTYLIS,,,,,Australia,AU,,,,,,,,,,,,,,,,Conostylis in Western Australia only Haemodoraceae in various states
false,1,Idiosoma sp.,,genus of armored trapdoor spiders,,,,INVERTEBRATES,,,,,,,,Australia,AU,South Australia,South Australia,South Australia (including Coastal Waters),,South Australia,Kanmantoo,,Australia,Kangaroo Island,Kanmantoo,,Kangaroo Island,,,,Genus in index but unable to remove invalid class without other supporting information
false,1,Lithothamnion sp.,,,species,,,,,Corallinaceae,Lithothamnion,,,,,Australia,AU,New South Wales,,New South Wales (including Coastal Waters),,,,Central Eastern Shelf Province,,,,,,,Hawkesbury Shelf,,Genus present but family not consistent and no supporting other information
false,1,Lychaete herpestica (Mont.) M.J.Wynne,(Mont.) M.J.Wynne,,,,,,,Cladophoraceae,Lychaete,,,,,Australia,AU,Western Australia,,Western Australia (including Coastal Waters),,,,Northwest Transition,,,,,,,,,Family in index but restricted to NZ
true,1,Microdictyon vanbosseae,"Setchell, 1926",,,Plantae,Chlorophyta,Ulvophyceae,Cladophorales,Anadyomenaceae,Microdictyon,,,,,Australia,AU,Queensland,,Queensland (including Coastal Waters),,,,Northeast Shelf Province,,,,,,,Mackay-Capricorn,Plantae,Other taxa in index but only NZ distribution
true,1,Phyrganella acropodia,0,,,Protozoa,Protozoa,Sarcodina,Unknown,Unknown,Phyrganella,,Antarctica,,,Antarctica,AQ,,,,,,,,,,,,,,,Protozoa,Genus in index mid-rank information does not match
false,1,Spatoglossum cornigerum J.Agardh,J.Agardh,,species,,,,,Dictyotaceae,Spatoglossum,,,,,Australia,AU,New South Wales,,New South Wales (including Coastal Waters),,,,Central Eastern Shelf Province,,,,,,,Hawkesbury Shelf,,Genus in index but restricted to NZ
problem,1,subf. Chironominae trib. Chironomini,,Non-biting Midge,,,,,,,,,,,,Australia,AU,Victoria,Victoria,Victoria (including Coastal Waters),,Victoria,South East Corner,,Australia,South East Coastal Ranges,South East Corner,,South East Coastal Ranges,,,,Subfamily in index
