Common name,Status of emblems,Kingdom,Phylum,Class,Order,Family,Genus,Species,Subspecies,match vernacular
Sugar Glider,,Animalia,Chordata,Mammalia,DIPROTODONTIA,PETAURIDAE,Petaurus,breviceps,breviceps,true
Duck-billed Platypus,,Animalia,Chordata,Mammalia,MONOTREMATA,ORNITHORHYNCHIDAE,Ornithorhynchus,anatinus,,true
Tasmanian Devil,,Animalia,Chordata,Mammalia,DASYUROMORPHIA,DASYURIDAE,Sarcophilus,harrisii,,true
Koala,,Animalia,Chordata,Mammalia,DIPROTODONTIA,PHASCOLARCTIDAE,Phascolarctos,cinereus,,true
Australian Fur-Seal,,Animalia,Chordata,Mammalia,,,Arctocephalus,pusillus,doriferus,true
Red Kangaroo,,Animalia,Chordata,Mammalia,DIPROTODONTIA,MACROPODIDAE,Osphranter,rufus,,true
Eastern Quoll,,Animalia,Chordata,Mammalia,DASYUROMORPHIA,DASYURIDAE,Dasyurus,viverrinus,,true
Eastern Grey Kangaroo,,Animalia,Chordata,Mammalia,DIPROTODONTIA,MACROPODIDAE,Macropus,giganteus,,true
Mountain Pygmy-Possum,,Animalia,Chordata,Mammalia,DIPROTODONTIA,BURRAMYIDAE,Burramys,parvus,,true
Quokka,,Animalia,Chordata,Mammalia,DIPROTODONTIA,MACROPODIDAE,Setonix,brachyurus,,true
Yellow-footed Rock-Wallaby,,Animalia,Chordata,Mammalia,DIPROTODONTIA,MACROPODIDAE,Petrogale,xanthopus,xanthopus,true
Red-tailed Phascogale,,Animalia,Chordata,Mammalia,DASYUROMORPHIA,DASYURIDAE,Phascogale,calura,,true
Swamp Wallaby,,Animalia,Chordata,Mammalia,DIPROTODONTIA,MACROPODIDAE,Wallabia,bicolor,,true
Black Flying-Fox,,Animalia,Chordata,Mammalia,CHIROPTERA,PTEROPODIDAE,Pteropus,alecto,,true
Dusky Hopping-Mouse,,Animalia,Chordata,Mammalia,RODENTIA,MURIDAE,Notomys,fuscus,,true
Brush-tailed Rock-Wallaby,,Animalia,Chordata,Mammalia,DIPROTODONTIA,MACROPODIDAE,Petrogale,penicillata,,true
Humpback Whale,,Animalia,Chordata,Mammalia,CETACEA,BALAENOPTERIDAE,Megaptera,novaeangliae,,true
Dugong,,Animalia,Chordata,Mammalia,Sirenia,DUGONGIDAE,Dugong,dugon,,true
Lumholtz's Tree-Kangaroo,,Animalia,Chordata,Mammalia,DIPROTODONTIA,MACROPODIDAE,Dendrolagus,lumholtzi,,true
Southern Hairy-nosed Wombat,,Animalia,Chordata,Mammalia,DIPROTODONTIA,VOMBATIDAE,Lasiorhinus,latifrons,,true
Common Wombat,,Animalia,Chordata,Mammalia,DIPROTODONTIA,VOMBATIDAE,Vombatus,ursinus,,true
Dingo,,Animalia,Chordata,Mammalia,Carnivora,CANIDAE,Canis,familiaris,,true
Short-beaked Echidna,,Animalia,Chordata,Mammalia,MONOTREMATA,TACHYGLOSSIDAE,Tachyglossus,aculeatus,,true
Common Ringtail Possum,,Animalia,Chordata,Mammalia,DIPROTODONTIA,PSEUDOCHEIRIDAE,Pseudocheirus,peregrinus,,true
Greater Glider,,Animalia,Chordata,Mammalia,DIPROTODONTIA,PSEUDOCHEIRIDAE,Petauroides,volans,,true
Northern Hairy-Nosed Wombat,,Animalia,Chordata,Mammalia,DIPROTODONTIA,VOMBATIDAE,Lasiorhinus,krefftii,,true
