Common name,Status of emblems,Kingdom,Phylum,Class,Order,Family,Genus,Species,Subspecies,match vernacular
Frilled Lizard,,Animalia,Chordata,Reptilia,SQUAMATA,AGAMIDAE,Chlamydosaurus,kingii,,true
Thorny Devil,,Animalia,Chordata,Reptilia,SQUAMATA,AGAMIDAE,Moloch,horridus,,true
Southern Blue-Tongue,,Animalia,Chordata,Reptilia,SQUAMATA,SCINCIDAE,Tiliqua,nigrolutea,,true
Marbled Gecko,,Animalia,Chordata,Reptilia,SQUAMATA,GEKKONIDAE,Christinus,marmoratus,,true
Fat-tailed Gecko,,Animalia,Chordata,Reptilia,SQUAMATA,Diplodactylidae,Diplodactylus,conspicillatus,,true
White's Skink,,Animalia,Chordata,Reptilia,SQUAMATA,SCINCIDAE,Liopholis,whitii,,true
Freshwater Crocodile,,Animalia,Chordata,Reptilia,CROCODYLIA,CROCODYLIDAE,Crocodylus,johnstoni,,true
Saltwater Crocodile,,Animalia,Chordata,Reptilia,CROCODYLIA,CROCODYLIDAE,Crocodylus,porosus,,true
Eastern Snake-necked Turtle,,Animalia,Chordata,Reptilia,,CHELIDAE,Chelodina,longicollis,,true
# Vernacular name Murray Turtle not in 20230725-3
# Murray Turtle,,Animalia,Chordata,Reptilia,,CHELIDAE,Emydura,macquarii,,false
Loggerhead Turtle,,Animalia,Chordata,Reptilia,,CHELONIIDAE,Caretta,caretta,,true
Hawksbill Turtle,,Animalia,Chordata,Reptilia,,CHELONIIDAE,Eretmochelys,imbricata,,true
Children's Python,,Animalia,Chordata,Reptilia,SQUAMATA,Pythonidae,Antaresia,childreni,,true
Carpet Python,,Animalia,Chordata,Reptilia,SQUAMATA,Pythonidae,Morelia,spilota,,true
Common Tree Snake,,Animalia,Chordata,Reptilia,,,Dendrelaphis,punctulatus,,true
Eastern Brown Snake,,Animalia,Chordata,Reptilia,SQUAMATA,ELAPIDAE,Pseudonaja,textilis,,true
Lowland Copperhead,,Animalia,Chordata,Reptilia,,Elapidae,Austrelaps,superbus,,true
Western Taipan,,Animalia,Chordata,Reptilia,SQUAMATA,ELAPIDAE,Oxyuranus,microlepidotus,,true
Red-bellied Black Snake,,Animalia,Chordata,Reptilia,SQUAMATA,ELAPIDAE,Pseudechis,porphyriacus,,true
King Brown Snake,,Animalia,Chordata,Reptilia,SQUAMATA,ELAPIDAE,Pseudechis,australis,,true
Coral Snake,,Animalia,Chordata,Reptilia,SQUAMATA,ELAPIDAE,Brachyurophis,australis,,true
Bobtail,,Animalia,Chordata,Reptilia,SQUAMATA,SCINCIDAE,Tiliqua,rugosa,,true
Tiger Snake,,Animalia,Chordata,Reptilia,SQUAMATA,ELAPIDAE,Notechis,scutatus,,true
