valid,scientificName,scientificNameAuthorship,kingdom,class,order,family,genus,taxonRank,match,comments,20230725-3
true,Unnamed species 2 [Calcareous alga],,,,,CORALLINACEAE,Unnamed species 2 [Calcareous alga],genus,Corallinaceae,,
true,"""Ardea sumatrana""",,ANIMALIA,AVES,,,,species,,,
true,"""Cardamine """"grandiscarpa""""""",,,,,BRASSICACEAE,Cardamine,species,Cardamine,,
true,"""Colluricincla harmonica """,,ANIMALIA,AVES,,,,species,,,
true,"""Conopophila rufogularis""",,ANIMALIA,AVES,,,,species,,,
true,"""Esacus magnirostris""",,ANIMALIA,AVES,,,,species,,,
true,"""Eurostopodus argus""",,ANIMALIA,AVES,,,,species,,,
true,"""Lecanora kohu Printzen, Blanchon, Fryday et de Lange""",,,,,LECANORACEAE,Lecanora,species,,,
true,"""Lichenostomus melanops""",,ANIMALIA,AVES,,,,species,,,
true,"""Psophodes occidentalis""",,ANIMALIA,AVES,,,,species,,,
true,"""Rhipidura albiscapa""",,ANIMALIA,AVES,,,,species,,,
true,"""Sympycnus penelopae""",,Animalia,Insecta,Diptera,Dolichopodidae,Sympycnus,,Sympycnus,,
true,,,,,,,Sirex,,,,
true,,,,,,,euryattus,,,,
true,,,,,,Acanthuridae,Prionurus,,,,
true,,,,,,Alepocephalidae,Alepocephalus,,,,
true,,,,,,Amphinectidae,,family,,,
true,,,,,,Araneidae,,family,,,
true,,,,,,Ariidae,Hemiarius,,,,
true,,,,,,Asteraceae,Crepis,species,,,
true,,,,,,Asteraceae,Sonchus,species,,,
true,,,,,,Bathysauridae,Bathysaurus,,,,
true,,,,,,Caprifoliaceae,Sambucus,species,,,
true,,,,,,Cerambycidae,Penthea,,,,
true,,,,,,Chenopodiaceae,,,,,
true,,,,,,Clinidae,Heteroclinus,,,,
true,,,,,,Clubionidae,,family,,,
true,,,,,,Colletidae,,,,,
true,,,,,,Dasyatididae,Pateobatis,,Pateobatis,Misspelled family beyond repair,
true,,,,,,Dicranaceae,Kiaeria,species,,,
true,,,,,,Dysderidae,Dysdera,,,,
true,,,,,,Epacridaceae,Cyathodes,species,,,
true,,,,,,Erpobdellidae,,,,,
true,,,,,,Haemulidae,Pomadasys,,,,
true,,,,,,Jungermanniaceae,Acrolophozia,species,,,
true,,,,,,Myctophidae,Centrobranchus,,,,
false,,,,,,Neuroptera,,,NEUROPTERA,Name in wrong position,
true,,,,,,Nototheniidae,Lepidonotothen,,,,
true,,,,,,Oxalidaceae,Oxalis,species,,,
true,,,,,,Phreodrillidae,,,PHREODRILIDAE,,
true,,,,,,Pomacentridae,Negostegastes,,POMACENTRIDAE,,
true,,,,,,Sciaridae,,,,,
true,,,,,,Tachinidae,Rutilia,,,,
true,,,,,,bombyliidae,comptosia,,,,
false,,,,,Agaricaceae,Lepiota,,,Agaricaceae,Names in wrong positions,
true,,,,,Beryciformes,,,,,,
true,,,,,Carcharhiniformes,Triakidae,Hemitriakis,,,,
true,,,,,Coleoptera,Dermestidae,Trogoderma,,,,
true,,,,,Cyclopoida,,,,,,
false,,,,,Dacrymycetaceae,Calocera,,,Dacrymycetaceae,Names in wrong positions,
true,,,,,Decapoda,Scyllaridae,Thenus,,,,
true,,,,,Hemiptera,Lygaeidae,Cryptorhamphus,,,,
true,,,,,Hymenoptera,Mutillidae,,,,,
true,,,,,Hymenoptera,Sphecidae,,family,,,
true,,,,,Lepidoptera,Lasiocampidae,,,,,
true,,,,,Lepidoptera,Psychidae,,,,,
true,,,,,Mantodea,Amorphoscelidae,,,,,
false,,,,,Marasmiaceae,,,,Marasmiaceae,Names in wrong positions,
