Common name,Status of emblems,Kingdom,Phylum,Class,Order,Family,Genus,Species,Subspecies,match vernacular
Southern Corroboree Frog,,Animalia,Chordata,Amphibia,ANURA,Myobatrachidae,Pseudophryne,corroboree,,true
Cane Toad,,Animalia,Chordata,Amphibia,ANURA,BUFONIDAE,Rhinella,marina,,true
Eastern Banjo Frog,,Animalia,Chordata,Amphibia,ANURA,Limnodynastidae,Limnodynastes,dumerilii,dumerilii,true
Southern Bell Frog,,Animalia,Chordata,Amphibia,ANURA,HYLIDAE,Litoria,raniformis,,true
Green Tree Frog,,Animalia,Chordata,Amphibia,ANURA,HYLIDAE,Litoria,caerulea,,true
Red-eyed Tree Frog,,Animalia,Chordata,Amphibia,ANURA,HYLIDAE,Litoria,chloris,,true
Giant Burrowing Frog,,Animalia,Chordata,Amphibia,ANURA,Limnodynastidae,Heleioporus,australiacus,,true
Baw Baw Frog,,Animalia,Chordata,Amphibia,ANURA,Limnodynastidae,Philoria,frosti,,true
Giant Banjo Frog,,Animalia,Chordata,Amphibia,ANURA,Limnodynastidae,Limnodynastes,interioris,,true
Southern Gastric Brooding Frog,,Animalia,Chordata,Amphibia,ANURA,Myobatrachidae,Rheobatrachus,silus,,true
Turtle Frog,,Animalia,Chordata,Amphibia,ANURA,Myobatrachidae,Myobatrachus,gouldii,,true
Holy Cross Frog,,Animalia,Chordata,Amphibia,ANURA,Limnodynastidae,Notaden,bennettii,,true
Water-holding Frog,,Animalia,Chordata,Amphibia,ANURA,HYLIDAE,Cyclorana,platycephala,,true
