index,scientificName,scientificNameAuthorship,kingdom,class,order,family,genus,taxonRank
0,Unnamed species 2 [Calcareous alga],,,,,CORALLINACEAE,Unnamed species 2 [Calcareous alga],genus
1,"""Ardea sumatrana""",,ANIMALIA,AVES,,,,species
2,"""Cardamine """"grandiscarpa""""""",,,,,BRASSICACEAE,Cardamine,species
3,"""Colluricincla harmonica """,,ANIMALIA,AVES,,,,species
4,"""Conopophila rufogularis""",,ANIMALIA,AVES,,,,species
5,"""Esacus magnirostris""",,ANIMALIA,AVES,,,,species
6,"""Eurostopodus argus""",,ANIMALIA,AVES,,,,species
7,"""Lecanora kohu Printzen, Blanchon, Fryday et de Lange""",,,,,LECANORACEAE,Lecanora,species
8,"""Lichenostomus melanops""",,ANIMALIA,AVES,,,,species
9,"""Psophodes occidentalis""",,ANIMALIA,AVES,,,,species
10,"""Rhipidura albiscapa""",,ANIMALIA,AVES,,,,species
11,"""Sympycnus penelopae""",,Animalia,Insecta,Diptera,Dolichopodidae,Sympycnus,
12,,,,,,,Sirex,
13,,,,,,,euryattus,
14,,,,,,Acanthuridae,Prionurus,
15,,,,,,Alepocephalidae,Alepocephalus,
16,,,,,,Amphinectidae,,family
17,,,,,,Araneidae,,family
18,,,,,,Ariidae,Hemiarius,
19,,,,,,Asteraceae,Crepis,species
20,,,,,,Asteraceae,Sonchus,species
21,,,,,,Bathysauridae,Bathysaurus,
22,,,,,,Caprifoliaceae,Sambucus,species
23,,,,,,Cerambycidae,Penthea,
24,,,,,,Chenopodiaceae,,
25,,,,,,Clinidae,Heteroclinus,
26,,,,,,Clubionidae,,family
27,,,,,,Colletidae,,
28,,,,,,Dasyatididae,Pateobatis,
29,,,,,,Dicranaceae,Kiaeria,species
30,,,,,,Dysderidae,Dysdera,
31,,,,,,Epacridaceae,Cyathodes,species
32,,,,,,Erpobdellidae,,
33,,,,,,Haemulidae,Pomadasys,
34,,,,,,Jungermanniaceae,Acrolophozia,species
35,,,,,,Myctophidae,Centrobranchus,
36,,,,,,Narkidae,Narke,
37,,,,,,Neuroptera,,
38,,,,,,Nototheniidae,Lepidonotothen,
39,,,,,,Oxalidaceae,Oxalis,species
40,,,,,,Phreodrillidae,,
41,,,,,,Pomacentridae,Negostegastes,
42,,,,,,Sciaridae,,
43,,,,,,Tachinidae,Rutilia,
44,,,,,,bombyliidae,comptosia,
45,,,,,Agaricaceae,Lepiota,,
46,,,,,Beryciformes,,,
47,,,,,Carcharhiniformes,Triakidae,Hemitriakis,
48,,,,,Coleoptera,Dermestidae,Trogoderma,
49,,,,,Cyclopoida,,,
50,,,,,Dacrymycetaceae,Calocera,,
51,,,,,Decapoda,Scyllaridae,Thenus,
52,,,,,Hemiptera,Lygaeidae,Cryptorhamphus,
53,,,,,Hymenoptera,Mutillidae,,
54,,,,,Hymenoptera,Sphecidae,,family
55,,,,,Lepidoptera,Lasiocampidae,,
56,,,,,Lepidoptera,Psychidae,,
57,,,,,Mantodea,Amorphoscelidae,,
58,,,,,Marasmiaceae,,,
59,,,,,Mononchida,Mononchidae,?Mononchus,
60,,,,,Orthoptera,Acrididae,Macrocara,
61,,,,,Orthoptera,Acrididae,Micreola,
62,,,,,Orthoptera,Acrididae,undetermined,
63,,,,,Orthoptera,Eumastacidae,Keyacris,
64,,,,,Perciformes,Bramidae,Pterycombus,
65,,,,,Poduromorpha,Hypogastruridae,,
66,,,,,Rhabditida,Cephalobidae,,
67,,,,,Rhodymeniales,Champiaceae,Dictyothamnion,
68,,,,,Salmoniformes,Salmonidae,Salmo,
69,,,,,Sphenisciformes,Spheniscidae,Aptenodytes,
70,,,,,Tylenchida,Criconematidae,Ogma,
71,,,,Anthozoa,Alcyonacea,Gorgoniidae,,
72,,,,Anthozoa,Scleractinia,Faviidae,Hydnophora,
73,,,,Anthozoa,Zoantharia,Parazoanthidae,Antipathozoanthus,
74,,,,Aplacophora,,,,Subclass
75,,,,Arachnida,Acari,Allothyridae,,family
76,,,,Arachnida,Acari,Pediculochelidae,,family
77,,,,Arachnida,Acari,Pionidae,Piona,genus
78,,,,Arachnida,Araneae,Anapidae,,
79,,,,Arachnida,Araneae,Lycosidae,Pardosa,genus
80,,,,Arachnida,Araneae,Salticidae,Pedastia,genus
81,,,,Arachnida,Araneae,Sparassidae,Neosparassus,family
82,,,,Arachnida,Araneae,Trochanteriidae,Hemicloeina,genus
83,,,,Arachnida,Araneae,Uloboridae,,family
84,,,,Arachnida,Araneae,Zodariidae,Masasteron,genus
85,,,,Arachnida,Pseudoscorpiones,Olpiidae,Beierolpium 8/4,genus
86,,,,Ascidiacea,,,Colonial 7,
87,,,,Ascidiacea,Phlebobranchia,Ascidiidae,Ascidia,
88,,,,Asteroidea,Platyasterida,Luidiidae,Luidia,
89,,,,Calcarea,Clathrinida,Leucaltidae,Ascandra,
90,,,,Cephalopoda,Teuthida,Lycoteuthidae,,Family
91,,,,Cestoda,,,,
92,,,,Clitellata,Haplotaxida,Tubificidae,Phallodrilus,
93,,,,Demospongiae,Haplosclerida,Petrosiidae,Petrosia,
94,,,,Demospongiae,Poecilosclerida,Myxillidae,Psammochela?,
95,,,,Demospongiae,Verongiida,Aplysinidae,Porphyria,
96,,,,Insecta,Thysanoptera,,Idolthrips,
97,,,,Malacostraca,Decapoda,Parastacidae,Engaeus,genus
98,,,,Ophiuroidea,Ophiacanthida,Ophiomyxidae,Ophiarachna,
99,,,,Polychaeta,Eunicida,Eunicidae,Gen. indet.,
100,,,,Polychaeta,Sabellida,Siboglinidae,,Family
101,,,,Polychaeta,Scolecida,Opheliidae,,
102,,,,bryopsida,hookeriales,daltoniaceae,bryobrothera,
103,,,Animalia,Actinopterygii,Perciformes,Blenniidae,,Family
104,,,Animalia,Actinopterygii,Stephanoberyciformes,Melamphaidae,,Family
105,,,Animalia,Arachnida,Acariformes,,,Order
106,,,Animalia,Arachnida,Araneae,Amaurobiidae,,Family
107,,,Animalia,Arachnida,Araneae,Araneidae,Cyrtophora,
108,,,Animalia,Arachnida,Araneae,Miturgidae,Dolomedes,
109,,,Animalia,Arachnida,Araneae,Miturgidae,Thasyraea,
110,,,Animalia,Aves,Passeriformes,Meliphagidae,,Family
111,,,Animalia,Diplopoda,Polyxenida,Polyxenidae,,
112,,,Animalia,Gymnolaemata,Cheilostomata,Proteoporinidae,,Family
113,,,Animalia,Insecta,Coleoptera,Cupedidae,,
114,,,Animalia,Insecta,Coleoptera,Mycetophilidae,,
115,,,Animalia,Insecta,Diptera,Limoniidae,,
116,,,Animalia,Insecta,Diptera,Sciaridae,,
117,,,Animalia,Insecta,Hymenoptera,Formicidae,,Family
118,,,Animalia,Insecta,Hymenoptera,Scoliidae,,
119,,,Animalia,Insecta,Hymenoptera,Sphecidae,Sceliphron,
120,,,Animalia,Insecta,Lepidoptera,Crambidae,Glycythyma,
121,,,Animalia,Insecta,Lepidoptera,Plutellidae,,
122,,,Animalia,Reptilia,Squamata,Gekkonidae,,Family
123,,,Animalia,Turbellaria,Seriata,Bipaliidae,,
124,,,Fungi,,Atheliales,,,
125,,,Fungi,,Clavulinaceae,Multiclavula,Multiclavula,
126,,,Fungi,,Phallaceae,Mutinus,Mutinus,
127,,,Fungi,Basidiomycetes,Polyporales,Polyporaceae,,
128,,,Fungi,Lecanoromycetes,Ostropales,Graphidaceae,,
129,,,Plantae,,Elaeocarpaceae,Elaeocarpaceae,,
130,,,Plantae,,Marsileaceae,Marsilea,Marsilea,
131,,,Plantae,Magnoliopsida,Nymphaeales,Nymphaeaceae,Nymphaea,
132,,,animalia,aves,,,acanthorhynchus,
133,,,animalia,aves,passeriformes,megaluridae,cincloramphus,
134,,,animalia,aves,pelecaniformes,cacatuidae,calyptorhynchus,
135,,,animalia,aves,psittaciformes,cacatuidae,nymphicus,
136,,,animalia,gastropoda,,chilodontidae,granata,
137,,,animalia,insecta,diptera,,,
138,,,animalia,insecta,lepidoptera,oecophoridae,euchaetis,
139,,,animalia,mammalia,artiodactyla,bovidae,bos,
140,,,plantae,magnoliopsida,caryophyllales,chenopodiaceae,salsola,
141,,"(Carpenter, 1881)",,Crinoidea,Comatulida,Comasteridae,Comaster,
142,,"(Döderlein, 1896)",,Ophiuroidea,Amphilepidida,Ophionereididae,Ophionereis,
143,,"(Hentschel, 1911)",,Demospongiae,Poecilosclerida,Mycalidae,Mycale,
144,,"(Hogg, 1901)",,Arachnida,Araneae,Nemesiidae,Proshermacha,genus
145,,"(Karsch, 1878)",,Arachnida,Araneae,Salticidae,Holoplatys,species
146,,"(L. Koch, 1879)",,Arachnida,Araneae,Salticidae,Pungalina,genus
147,,(Lamarck 1814),,Demospongiae,Dictyoceratida,Spongiidae,Spongia,
148,,"(Lamarck, 1814)",,Demospongiae,Haplosclerida,Callyspongiidae,Callyspongia,
149,,"(Livingstone, 1936)",,Asteroidea,Valvatida,Ophidiasteridae,Gomophia,
150,,(Nees) Walp.,Plantae,Liliopsida,Poales,Centrolepidaceae,Centrolepis,
151,,"(Perrier, 1875)",,Asteroidea,Valvatida,Oreasteridae,Protoreaster,
152,,"(Semper, 1868)",,Holothuroidea,Apodida,Synaptidae,Euapta,
153,,"(Semper, 1868)",,Holothuroidea,Apodida,Synaptidae,Synaptula,
154,,"(Tullgren, 1907)",,Arachnida,Pseudoscorpiones,Geogarypidae,Geogarypus,species
155,,"(Verco, 1910)",,Rhynchonellata,Terebratulida,Cancellothyrididae,Terebratulina,
156,,"(Walckenaer, 1841)",,Arachnida,Araneae,Araneidae,Eriophora,species
157,,"Baehr & Harvey, 2013",,Arachnida,Araneae,Oonopidae,Opopaea,species
158,,"Baehr, in preparation?",,Arachnida,Araneae,Zodariidae,Masasteron,genus
159,,"Bassett-Smith, 1890",,Anthozoa,Scleractinia,Acroporidae,Alveopora,
