taxonID	vernacularName	datasetID	nameID	language	temporal	locationID	locality	countryCode	sex	lifeStage	isPlural	isPreferredName	organismPart	taxonRemarks	status	source	provenance	namePublishedIn	stateProvince	taxonID	nameAccordingTo	labels
https://biodiversity.org.au/afd/taxa/932fe780-c493-4397-9455-69d0e37159a4	protozoans	dr2704	SV_50000000	en				AU				True			standard					50000000		
https://biodiversity.org.au/afd/taxa/4647863b-760d-4b59-aaa1-502c8cdf8d3c	Animals	dr2699	https://biodiversity.org.au/afd/taxa/d34a6e2c-03df-4f2e-85d3-52ef896c5f2d	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Animals				https://biodiversity.org.au/afd/taxa/4647863b-760d-4b59-aaa1-502c8cdf8d3c		
NZOR-6-41532	green algae	dr2704	SV_56000000	en				AU				True			standard					56000000		
https://biodiversity.org.au/afd/taxa/3b1040b4-b593-4e32-b4cf-82a853083ca8	Apicomplexans	dr2699	https://biodiversity.org.au/afd/taxa/62f3244e-576b-4dc8-858a-a09cf0db32d3	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Apicomplexans				https://biodiversity.org.au/afd/taxa/3b1040b4-b593-4e32-b4cf-82a853083ca8		
https://biodiversity.org.au/afd/taxa/4ecd57eb-02e9-4fb5-97d6-cddafcd6c56c	Amoebae	dr2699	https://biodiversity.org.au/afd/taxa/394d91c3-871d-4049-a299-4d8ba6d99784	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Amoebae				https://biodiversity.org.au/afd/taxa/4ecd57eb-02e9-4fb5-97d6-cddafcd6c56c		
https://biodiversity.org.au/afd/taxa/4ecd57eb-02e9-4fb5-97d6-cddafcd6c56c	Flagellates	dr2699	https://biodiversity.org.au/afd/taxa/682221d6-e92e-4bba-b689-d391c25af758	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Flagellates				https://biodiversity.org.au/afd/taxa/4ecd57eb-02e9-4fb5-97d6-cddafcd6c56c		
https://biodiversity.org.au/afd/taxa/3cbb537e-ab39-4d85-864e-76cd6b6d6572	Thorny-headed Worms	dr2699	https://biodiversity.org.au/afd/taxa/3a10c7aa-09bb-4105-9aa8-434837c0bafb	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Thorny-headed_Worms				https://biodiversity.org.au/afd/taxa/3cbb537e-ab39-4d85-864e-76cd6b6d6572		
https://biodiversity.org.au/afd/taxa/1f5a5c77-fcef-45b9-84ad-bfea95fd1e62	Segmented Worms	dr2699	https://biodiversity.org.au/afd/taxa/9fffb15f-385b-4293-a3ca-c9722f9c56d6	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Segmented_Worms				https://biodiversity.org.au/afd/taxa/1f5a5c77-fcef-45b9-84ad-bfea95fd1e62		
https://biodiversity.org.au/afd/taxa/1f5a5c77-fcef-45b9-84ad-bfea95fd1e62	annelid worms	dr2704	SV_22500000	en				AU				True			standard					22500000		
https://biodiversity.org.au/afd/taxa/ec21b060-78e8-4a37-9e62-b8bef532b001	Arthropods	dr2699	https://biodiversity.org.au/afd/taxa/25d4fdba-5724-46bf-a87a-da1712fa3072	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Arthropods				https://biodiversity.org.au/afd/taxa/ec21b060-78e8-4a37-9e62-b8bef532b001		
